#BM MDM=OK*
#BM MES=2.72; ; V/m*
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;*
#BM MDM=OK*
#BM SWI=OK*
#BM MDM=0*
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S*
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S*
#BM EEM=OK*
Erasing Mobile Flash
#BM ERM=OK   43*
#BM *;
MES=1.40; ; ; ; V/m; 3.60V; ;-10.00;-10.00;-67.00;27.45;64.79 -->12/03/24 13:22:44*;
MES=1.82; ; ; ; V/m; 3.60V; ;15.00;-1.00;0.00;27.45;64.79 -->12/03/24 13:22:44*;
MES=1.77; ; ; ; V/m; 3.60V; ;-15.00;-2.00;1.00;27.45;64.79 -->12/03/24 13:22:44*;
MES=1.77; ; ; ; V/m; 3.60V; ;13.00;4.00;0.00;27.45;64.79 -->12/03/24 13:22:45*;
MES=1.77; ; ; ; V/m; 3.60V; ;-8.00;-6.00;2.00;27.45;64.79 -->12/03/24 13:22:45*;
MES=1.77; ; ; ; V/m; 3.60V; ;8.00;8.00;-7.00;27.45;64.79 -->12/03/24 13:22:45*;
MES=2.09; ; ; ; V/m; 3.60V; ;-10.00;-7.00;4.00;27.45;64.79 -->12/03/24 13:22:46*;
MES=2.41; ; ; ; V/m; 3.60V; ;10.00;2.00;1.00;27.45;64.79 -->12/03/24 13:22:46*;
MES=2.34; ; ; ; V/m; 3.60V; $GNRMC,162251.403,V,,,,,0.00,0.00,120324,,,N*51;;-14.00;0.00;3.00;27.45;64.79 -->12/03/24 13:22:46*;
MES=2.17; ; ; ; V/m; 3.60V; $GNRMC,162251.403,V,,,,,0.00,0.00,120324,,,N*51;;10.00;-2.00;-4.00;27.45;64.79 -->12/03/24 13:22:46*;
MES=2.17; ; ; ; V/m; 3.60V; $GNRMC,162251.403,V,,,,,0.00,0.00,120324,,,N*51;;-7.00;1.00;-1.00;27.45;64.79 -->12/03/24 13:22:47*;
MES=2.03; ; ; ; V/m; 3.60V; $GNRMC,162252.403,V,,,,,0.00,0.00,120324,,,N*52;;8.00;5.00;0.00;27.45;64.79 -->12/03/24 13:22:47*;
MES=2.03; ; ; ; V/m; 3.60V; $GNRMC,162252.403,V,,,,,0.00,0.00,120324,,,N*52;;-2.00;-7.00;-1.00;27.45;64.79 -->12/03/24 13:22:47*;
MES=2.36; ; ; ; V/m; 3.60V; $GNRMC,162252.403,V,,,,,0.00,0.00,120324,,,N*52;;-8.00;4.00;4.00;27.45;64.79 -->12/03/24 13:22:47*;
MES=2.34; ; ; ; V/m; 3.60V; $GNRMC,162252.403,V,,,,,0.00,0.00,120324,,,N*52;;12.00;0.00;-1.00;27.45;64.79 -->12/03/24 13:22:48*;
MES=2.21; ; ; ; V/m; 3.60V; $GNRMC,162252.403,V,,,,,0.00,0.00,120324,,,N*52;;-15.00;-4.00;-1.00;27.45;64.79 -->12/03/24 13:22:48*;
MES=2.05; ; ; ; V/m; 3.60V; $GNRMC,162253.390,A,1622.5703,S,03935.2070,W,1.17,27.18,120324,,,A*46;;17.00;5.00;-3.00;27.45;64.79 -->12/03/24 13:22:48*;
MES=1.85; ; ; ; V/m; 3.60V; $GNRMC,162253.390,A,1622.5703,S,03935.2070,W,1.17,27.18,120324,,,A*46;;-7.00;0.00;-3.00;27.45;64.79 -->12/03/24 13:22:48*;
MES=1.85; ; ; ; V/m; 3.60V; $GNRMC,162253.390,A,1622.5703,S,03935.2070,W,1.17,27.18,120324,,,A*46;;-4.00;-2.00;9.00;27.45;64.79 -->12/03/24 13:22:49*;
MES=1.88; ; ; ; V/m; 3.60V; $GNRMC,162254.391,A,1622.5704,S,03935.2068,W,0.48,27.18,120324,,,A*45;;10.00;-2.00;2.00;27.45;64.79 -->12/03/24 13:22:49*;
MES=1.95; ; ; ; V/m; 3.60V; $GNRMC,162254.391,A,1622.5704,S,03935.2068,W,0.48,27.18,120324,,,A*45;;-6.00;4.00;-6.00;27.45;64.79 -->12/03/24 13:22:49*;
MES=1.78; ; ; ; V/m; 3.60V; $GNRMC,162254.391,A,1622.5704,S,03935.2068,W,0.48,27.18,120324,,,A*45;;-9.00;-4.00;2.00;27.45;64.79 -->12/03/24 13:22:50*;
MES=1.78; ; ; ; V/m; 3.60V; $GNRMC,162254.391,A,1622.5704,S,03935.2068,W,0.48,27.18,120324,,,A*45;;10.00;3.00;0.00;27.45;64.79 -->12/03/24 13:22:50*;
MES=1.88; ; ; ; V/m; 3.60V; $GNRMC,162255.390,A,1622.5701,S,03935.2062,W,0.35,27.18,120324,,,A*40;;5.00;0.00;0.00;27.45;64.79 -->12/03/24 13:22:50*;
MES=1.88; ; ; ; V/m; 3.60V; $GNRMC,162255.390,A,1622.5701,S,03935.2062,W,0.35,27.18,120324,,,A*40;;-11.00;0.00;-8.00;27.45;64.79 -->12/03/24 13:22:50*;
MES=1.96; ; ; ; V/m; 3.60V; $GNRMC,162255.390,A,1622.5701,S,03935.2062,W,0.35,27.18,120324,,,A*40;;10.00;1.00;8.00;27.45;64.79 -->12/03/24 13:22:51*;
MES=2.05; ; ; ; V/m; 3.60V; $GNRMC,162255.390,A,1622.5701,S,03935.2062,W,0.35,27.18,120324,,,A*40;;-6.00;0.00;-5.00;27.45;64.79 -->12/03/24 13:22:51*;
MES=2.25; ; ; ; V/m; 3.60V; $GNRMC,162256.389,A,1622.5701,S,03935.2055,W,0.12,27.18,120324,,,A*4A;;-7.00;-10.00;3.00;27.45;64.79 -->12/03/24 13:22:51*;
MES=2.34; ; ; ; V/m; 3.60V; $GNRMC,162256.389,A,1622.5701,S,03935.2055,W,0.12,27.18,120324,,,A*4A;;13.00;18.00;-7.00;27.45;64.79 -->12/03/24 13:22:51*;
MES=2.34; ; ; ; V/m; 3.60V; $GNRMC,162256.389,A,1622.5701,S,03935.2055,W,0.12,27.18,120324,,,A*4A;;1.00;-18.00;17.00;27.45;64.79 -->12/03/24 13:22:52*;
MES=2.44; ; ; ; V/m; 3.60V; $GNRMC,162256.389,A,1622.5701,S,03935.2055,W,0.12,27.18,120324,,,A*4A;;-13.00;15.00;-15.00;27.45;64.79 -->12/03/24 13:22:52*;
