#BM MDM=OK*
#BM MES=0.00; ; V/m*
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;*
#BM MDM=OK*
#BM SWI=OK*
#BM MDM=0*
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S*
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S*
#BM EEM=OK*
Erasing Mobile Flash
#BM ERM=OK   42*
#BM *;
MES=0.00; ; ; ; V/m; 3.58V; ;554.00;13.00;100.00;24.84;57.98 -->13/03/24 15:41:50*;
MES=0.00; ; ; ; V/m; 3.58V; ;57.00;-28.00;40.00;24.84;57.98 -->13/03/24 15:41:50*;
MES=0.00; ; ; ; V/m; 3.58V; ;-62.00;10.00;4.00;24.84;57.98 -->13/03/24 15:41:50*;
MES=1.23; ; ; ; V/m; 3.58V; ;10.00;18.00;-24.00;24.84;57.98 -->13/03/24 15:41:50*;
MES=1.17; ; ; ; V/m; 3.58V; ;2.00;-21.00;21.00;24.84;57.98 -->13/03/24 15:41:51*;
MES=1.10; ; ; ; V/m; 3.58V; ;3.00;61.00;-40.00;24.84;57.98 -->13/03/24 15:41:51*;
MES=1.00; ; ; ; V/m; 3.58V; ;-26.00;-5.00;22.00;24.84;57.98 -->13/03/24 15:41:51*;
MES=0.98; ; ; ; V/m; 3.58V; $GNRMC,184157.949,V,,,,,0.08,0.00,130324,,,N*56;;21.00;-5.00;-4.00;24.84;57.98 -->13/03/24 15:41:51*;
MES=0.96; ; ; ; V/m; 3.58V; $GNRMC,184157.949,V,,,,,0.08,0.00,130324,,,N*56;;-6.00;23.00;-22.00;24.84;57.98 -->13/03/24 15:41:52*;
MES=0.88; ; ; ; V/m; 3.58V; $GNRMC,184157.949,V,,,,,0.08,0.00,130324,,,N*56;;-9.00;32.00;23.00;24.84;57.98 -->13/03/24 15:41:52*;
MES=0.88; ; ; ; V/m; 3.58V; $GNRMC,184158.949,V,,,,,0.45,0.00,130324,,,N*50;;-1.00;-25.00;-65.00;24.84;57.98 -->13/03/24 15:41:52*;
MES=0.91; ; ; ; V/m; 3.58V; $GNRMC,184158.949,V,,,,,0.45,0.00,130324,,,N*50;;-21.00;-17.00;60.00;24.84;57.98 -->13/03/24 15:41:52*;
MES=0.91; ; ; ; V/m; 3.58V; $GNRMC,184158.949,V,,,,,0.45,0.00,130324,,,N*50;;-26.00;-137.00;-52.00;24.84;57.98 -->13/03/24 15:41:53*;
MES=0.88; ; ; ; V/m; 3.58V; $GNRMC,184158.949,V,,,,,0.45,0.00,130324,,,N*50;;56.00;132.00;25.00;24.84;57.98 -->13/03/24 15:41:53*;
MES=0.85; ; ; ; V/m; 3.58V; $GNRMC,184159.949,V,,,,,0.36,0.00,130324,,,N*55;;-14.00;-129.00;-60.00;24.84;57.98 -->13/03/24 15:41:53*;
MES=0.77; ; ; ; V/m; 3.58V; $GNRMC,184159.949,V,,,,,0.36,0.00,130324,,,N*55;;-84.00;19.00;79.00;24.84;57.98 -->13/03/24 15:41:54*;
MES=0.77; ; ; ; V/m; 3.58V; $GNRMC,184159.949,V,,,,,0.36,0.00,130324,,,N*55;;117.00;312.00;92.00;24.84;57.98 -->13/03/24 15:41:54*;
MES=0.82; ; ; ; V/m; 3.58V; $GNRMC,184159.949,V,,,,,0.36,0.00,130324,,,N*55;;-17.00;-287.00;-76.00;24.84;57.98 -->13/03/24 15:41:54*;
MES=0.85; ; ; ; V/m; 3.58V; $GNRMC,184200.949,V,,,,,0.23,0.00,130324,,,N*5E;;-14.00;-19.00;-66.00;24.84;57.98 -->13/03/24 15:41:54*;
MES=0.85; ; ; ; V/m; 3.58V; $GNRMC,184200.949,V,,,,,0.23,0.00,130324,,,N*5E;;6.00;133.00;32.00;24.84;57.98 -->13/03/24 15:41:55*;
MES=0.81; ; ; ; V/m; 3.58V; $GNRMC,184200.949,V,,,,,0.23,0.00,130324,,,N*5E;;16.00;22.00;-70.00;24.84;57.98 -->13/03/24 15:41:55*;
MES=0.72; ; ; ; V/m; 3.58V; $GNRMC,184200.949,V,,,,,0.23,0.00,130324,,,N*5E;;-47.00;39.00;45.00;24.84;57.98 -->13/03/24 15:41:55*;
